real_values,decisiontree,gradientboosting,svr,linearregression,elasticnet,randomforest
0.3428571428571428,-0.3714285714285714,0.0183151967531007,0.133943231550426,0.3594345174784436,-0.04249071196078,-0.0008571428571428
0.2,0.2,0.2934949894626834,-0.1001071112525285,-0.1682996816974212,-0.0070597304441827,0.4817142857142857
-0.3714285714285714,-0.2571428571428571,-0.3399981669424579,-0.3679471705571284,-0.4220989586628214,-0.1873427876723091,-0.1337142857142856
0.7142857142857143,-0.8571428571428571,-0.0593009487919025,-0.0326133488704573,0.1244466356635119,-0.2087410920286725,-0.103142857142857
-0.0285714285714285,-0.5428571428571428,-0.2100701204809697,-0.165029905366134,-0.2181238549651055,-0.1491364278088791,-0.1571428571428571
0.7142857142857143,-0.2571428571428571,-0.3107941605770689,-0.0887523701920523,-0.2743474522438044,-0.0786048465372374,-0.3151428571428573
-0.4,0.2571428571428571,-0.1890042881000633,-0.1858984029483541,-0.2595872309907463,-0.1573623952569947,-0.024
-0.2,0.1714285714285714,-0.1572075685770852,-0.1109240205973466,-0.2242367263996526,-0.1175208496332697,-0.0462857142857143
-0.1428571428571428,-0.2,0.04388843736545,-0.0551610347223829,-0.1862508885876801,-0.0414375453124342,-0.0508571428571429
0.1142857142857142,0.5714285714285714,-0.0534576104872693,-0.0241684570867889,-0.0994975520870423,-0.0806666910556489,0.0548571428571428
0.1428571428571428,-0.2857142857142857,-0.3739227524332157,-0.4960439573430273,-0.544431289715988,-0.2329532504433895,-0.1617142857142858
-0.8857142857142857,0.1428571428571428,-0.1038052278020719,-0.1940646261420773,-0.2366722173400995,-0.2014579814429152,0.0968571428571428
0.2571428571428571,-1.3428571428571427,-0.9377532051237588,-0.4091859572216239,-0.5781110865831505,-0.1778030315587457,-1.0397142857142858
-0.1142857142857142,-0.9142857142857144,-0.5076045722165361,-0.4006745120425232,-0.4937815628613162,-0.2139614814854071,-0.1625714285714286
0.4285714285714285,0.4285714285714285,0.522853579719261,0.3828485257754687,0.4676149261242332,0.4387694539603842,0.5208571428571429
-0.1142857142857142,0.3428571428571428,-0.0805535196025743,-0.2039316739093617,-0.1419956409538617,-0.1718638530666112,-0.1328571428571429
-0.1142857142857142,-0.1428571428571428,0.0975753269633853,-0.1605765786879244,-0.104450876091707,-0.2185193583753834,0.1145714285714286
-0.2,-0.8857142857142857,-0.3050500778646231,-0.1885658817675092,-0.3751768069073272,-0.075980748562885,-0.0934285714285714
0.4857142857142857,-0.6857142857142857,-0.0351097812552488,-0.0447979057720306,-0.0309153789242683,-0.1373131195332778,-0.2111428571428573
-0.4,-0.8857142857142857,-0.0996363343068287,-0.108538700671365,0.0027660549141628,-0.1190100235650036,-0.1102857142857143
0.4,-0.0857142857142857,-0.0265568286915466,0.0292308887237298,0.064375480903297,-0.0573327701238917,-0.1745714285714286
0.4285714285714285,0.2,0.4023043001390795,0.0828663879988772,-0.0008996627548527,0.1326616285590578,0.4942857142857139
-0.4,-0.4571428571428571,0.0225386084767382,0.1235627563208125,0.1680895111222817,-0.1234394805137549,0.0877142857142856
-0.9142857142857144,0.4571428571428571,-0.3961507893718573,-0.3296302540756497,-0.4019011413668586,-0.171058320033525,0.0888571428571428
0.4857142857142857,0.4,-0.0245854856246551,0.0170307453404117,0.1046304624792875,-0.0846738964868673,0.0394285714285714
-0.6285714285714286,-0.2857142857142857,-0.0813820582068536,-0.0153932434816898,-0.097161420628366,-0.0864398829973709,-0.0059999999999999
0.2571428571428571,0.3142857142857143,0.3540188930983519,0.4422374529088475,0.6073110637201271,0.4372050076859395,0.2971428571428571
0.6,0.5142857142857142,-0.000801216276557,-0.1125187395726066,0.0794022579090308,-0.1615805458455836,0.036
0.1428571428571428,-0.6285714285714286,-0.1172720046407409,-0.0549893479064193,-0.1345599083477671,-0.1012554255996022,-0.0397142857142857
1.3428571428571427,1.2,0.4087199836899032,0.251759218734776,0.4146800611173808,0.3981566638079655,0.4805714285714286
-0.5428571428571428,0.0,-0.247004855283335,-0.2469556685590015,-0.3119837190376469,-0.1779333491093706,-0.17
-0.5714285714285714,-0.8,-0.0767700235037969,-0.1931686139663409,-0.2129197550630688,-0.1937887561126405,-0.0125714285714285
0.3428571428571428,-0.0857142857142857,0.570232303295884,0.5663289256082591,0.6102874158006566,0.5423972903819407,0.6399999999999999
1.0571428571428572,1.0571428571428572,0.634743631783202,0.737835134395013,0.9299314052348367,0.5279018919701728,0.7962857142857139
-0.0285714285714285,0.4857142857142857,0.3066208365936262,0.2085282673927446,0.2026157438448251,0.229661858145496,0.4142857142857143
0.2857142857142857,-0.5428571428571428,-0.1176462958795411,-0.1698247646240926,-0.1357202735685921,-0.1784895799577063,-0.2154285714285716
-0.2571428571428571,0.6285714285714286,-0.0233409625864612,0.0672615934626292,0.1637944815933569,-0.162119358100152,-0.0011428571428571
-1.1142857142857143,-1.457142857142857,-0.738329595982961,-0.4182917356252442,-0.5979359683717633,-0.1952608311613088,-1.1708571428571437
0.5428571428571428,0.2,0.4798883617769347,0.1832511024370866,0.1492264707740284,0.1735798663918706,0.4862857142857141
-0.8857142857142857,-0.5142857142857142,0.0565306847451983,-0.1284757204562776,0.0230550648244585,-0.2089669108529469,0.178
0.1428571428571428,0.4857142857142857,0.3628939684845576,0.3167042926565601,0.2639202750334411,0.2921905758064893,0.436857142857143
-1.0,-0.6571428571428571,-0.9822344142577922,-0.4909295087917956,-0.6022544006365478,-0.2700902256427879,-0.9985714285714288
0.6285714285714286,-0.0285714285714285,-0.0835383506701854,-0.0033077749032527,0.0812972954402254,-0.0590562137641619,-0.1097142857142857
-0.5428571428571428,-0.0571428571428571,-0.0689250782143608,-0.3384693317657405,-0.2589551992533665,-0.220197769397763,-0.1385714285714285
0.2857142857142857,-0.6285714285714286,-0.2711959571163878,-0.1116552916977172,-0.2726205320462593,-0.1314582199451225,-0.0382857142857142
0.7142857142857143,0.7142857142857143,-0.0141380819442141,-0.0479368940374528,-0.042525315839992,-0.1871858513667501,0.1131428571428571
-0.2285714285714285,-0.3428571428571428,0.117340424465823,-0.0267605653997639,0.0292268551304614,-0.0666079124440089,0.0371428571428571
0.4,-0.3142857142857143,-0.2950739504420767,-0.071823022392456,-0.2367709512193432,-0.0438388016883315,-0.1191428571428571
-0.9428571428571428,-0.0857142857142857,-0.074512963278525,-0.1192354464818614,-0.1420781941554982,-0.0913018126699118,-0.0185714285714285
0.1714285714285714,-0.8857142857142857,-0.3668659650982127,-0.1886447012288783,-0.3288176435793097,-0.0750125742692403,-0.2294285714285715
0.5142857142857142,-0.4857142857142857,-0.0539677792226581,-0.0993083308703726,-0.0898135190621293,-0.1415837247709395,-0.1842857142857144
0.1428571428571428,0.1428571428571428,0.2774214411599554,0.0981820111921884,0.1450535022494811,0.054954624548119,0.3145714285714283
0.7714285714285715,0.4857142857142857,0.5497320098862014,0.7735098970998903,0.861030407547672,0.5322725915043056,0.5694285714285714
0.6857142857142857,-0.4571428571428571,-0.1238852154766265,-0.0497594758806539,-0.1739377627502343,-0.0521749960875468,-0.0799999999999999
-0.1714285714285714,0.3142857142857143,-0.0081954607868092,0.0265906677388279,0.1346844317326088,-0.0328069719574233,-0.0602857142857143
0.5714285714285714,0.0285714285714285,-0.0611811640664361,-0.0085661464388283,0.0719161496335256,-0.1503434202770879,0.0037142857142856
-0.7142857142857143,0.3714285714285714,-0.1510033741651907,-0.0056244903789273,-0.076908345774999,-0.1438726265270387,-0.2082857142857143
-1.0571428571428572,-1.0571428571428572,-0.8916463918610437,-0.5855008804519032,-0.7020917075150261,-0.2320197042906005,-1.0499999999999998
-0.2285714285714285,-0.1428571428571428,-0.0548200136454316,-0.0450632080819302,0.0170084137295788,-0.1612314797976867,-0.1348571428571429
0.4285714285714285,-0.2857142857142857,-0.0285809201521563,-0.1057673952994962,0.0416674217063605,-0.1834988318668276,-0.0888571428571429
-0.4571428571428571,-0.9428571428571428,-0.2248225268592188,-0.0660791839361793,-0.1714076234800663,-0.0697489574147208,-0.1954285714285714
-0.4571428571428571,-0.0571428571428571,-0.0846335343708196,-0.2329258516144029,-0.1789162929401737,-0.2019473654484007,-0.1219999999999999
0.6,-0.8285714285714286,-0.1136215659815721,0.0002896817783711,0.1275941313623925,-0.187393008498668,-0.1082857142857142
-0.1428571428571428,0.2285714285714285,-0.198789563327944,-0.11750415368652,-0.2483694123560515,-0.0875153484409175,0.0797142857142857
-0.4571428571428571,0.7142857142857143,-0.2105462312750625,-0.2084306692235323,-0.2986059843676834,-0.105451789584321,0.0802857142857142
1.0,0.6285714285714286,0.587412026953327,0.5104030296302591,0.6283446804446717,0.5020130014053454,0.6562857142857141
0.5142857142857142,0.0,0.0018887847057276,-0.0668178556065128,0.0393614785667584,-0.2288543544198425,-0.0085714285714285
0.3428571428571428,0.2,0.5732063969514243,0.6430311835159298,0.6630278810153836,0.5146364216924992,0.3497142857142855
-0.0571428571428571,-0.1142857142857142,0.1205029978737381,0.0399657338090408,0.0420226847419579,-0.0246083090619282,-0.0554285714285714
0.4857142857142857,-0.1428571428571428,0.3674407690027982,0.0021474651983645,-0.0710557404238885,0.1107031006109959,0.3828571428571427
-0.6571428571428571,-0.4285714285714285,-0.0837493796656659,-0.1821012215910133,-0.1136273222437804,-0.2120619270604122,-0.1225714285714285
-0.4,0.2285714285714285,0.1313415923275852,-0.0926278327988718,0.0281056529257994,-0.2452337367954159,-0.0694285714285713
0.6857142857142857,-0.8285714285714286,-0.1264953346505968,-0.1554070430732349,-0.181379524007391,-0.1058258916547454,0.0094285714285714
-0.9142857142857144,-0.9142857142857144,-0.0929104705170116,-0.1209433005681231,-0.1152999937541582,-0.1903933186312357,0.0371428571428571
-1.3428571428571427,-0.8,-1.1240036218630234,-0.5729769553785583,-0.6841540818755514,-0.2450311958030061,-1.0482857142857145
0.6857142857142857,0.1142857142857142,-0.0356572880911782,0.0744500532681319,0.0483553121330008,-0.1674562380603649,-0.144
-0.2285714285714285,-0.0857142857142857,0.2904795188080146,0.0743834383145209,0.1701974906096902,0.0972065249251008,0.4245714285714287
0.2857142857142857,0.6571428571428571,-0.1511924388744077,-0.134288176939519,-0.1223310889506682,-0.1264066380116321,-0.2059999999999999
-0.6857142857142857,0.0285714285714285,-0.0371233992620219,-0.0685605318153298,-0.0047594474635533,-0.2002668103974676,-0.2034285714285715
-0.9428571428571428,-1.3428571428571427,-0.6484442202290539,-0.2665770992327968,-0.4406224876911646,-0.1905734919466938,-1.2200000000000006
-0.2857142857142857,0.0857142857142857,0.0334145726445219,-0.0317499973531294,0.0211734983503706,-0.0563761104617397,-0.1168571428571428
-0.9142857142857144,0.5142857142857142,-0.5194245607941778,-0.3804461117403692,-0.5508698996931474,-0.2152177573465252,-0.2177142857142857
-0.4571428571428571,0.3714285714285714,-0.2709205327038127,-0.1666792873459544,-0.2765180121879472,-0.1309054917314837,-0.0094285714285714
-0.6285714285714286,0.0571428571428571,-0.0751001884421213,-0.2466883222476073,-0.2402153408579045,-0.1963808332974601,0.0059999999999999
-0.4285714285714285,0.5714285714285714,-0.0580391394064448,0.0184821216112288,0.1070536282609084,-0.1749010854865642,-0.1048571428571428
-0.6285714285714286,-0.2857142857142857,-0.1283375356355618,-0.0209282369391684,-0.1116404577735235,-0.0641645511529174,-0.124
0.0857142857142857,-0.5142857142857142,0.10814426225627,-0.1614067345617919,0.0293429084974759,-0.22399123106367,0.088
0.0,0.2571428571428571,-0.0676789565054739,-0.1747478370139317,-0.0929643622511974,-0.2070775916786629,-0.1802857142857143
0.2857142857142857,0.4857142857142857,0.3776289146757076,0.0717429084818941,0.2044166403362968,0.2088951036628494,0.4971428571428573
-0.2571428571428571,-0.6,-0.134901289239291,-0.2832973723234433,-0.2865832124916263,-0.2291762796354295,-0.0748571428571428
-0.0857142857142857,0.3714285714285714,0.5833908365756679,0.527296973344049,0.5725711587014894,0.4953777785637003,0.5257142857142858
-0.4857142857142857,0.4,-0.0459803796333213,0.0008772498870414,0.1089126469595445,-0.1290773977125646,0.0497142857142857
0.2,0.9428571428571428,0.4466774527777499,0.3777155675295095,0.4262290627208442,0.4585961835165836,0.5251428571428571
0.6571428571428571,0.6285714285714286,0.0579668750438561,-0.1539646667678004,-0.0183310397486446,-0.142491979012423,-0.0188571428571428
-0.6571428571428571,-0.9142857142857144,-0.1448408719752857,0.0063585928962141,-0.0491541821924643,-0.0487056606878597,-0.0517142857142857
-0.8,-0.0857142857142857,-0.1285408185366992,-0.0795010039106102,-0.1416290153112313,-0.1424455728259985,-0.0497142857142856
0.4857142857142857,0.0285714285714285,0.4709925091677764,0.2404658532216431,0.335630028429793,0.3080929051785394,0.5997142857142861
-1.5142857142857142,-1.2857142857142858,-0.7553413972844574,-0.4455046280431953,-0.6037168290901074,-0.2537935275602644,-1.1900000000000006
0.4857142857142857,0.7142857142857143,0.2719803227303397,0.0780373692460633,0.1565426178700126,0.0791821051747807,0.416
-0.6285714285714286,-0.0571428571428571,-0.7448375418546656,-0.4146052753990843,-0.5120380107681792,-0.2166221354419787,-0.7465714285714286
0.6857142857142857,-0.4,-0.1779319680614222,-0.1786126282392717,-0.2083014524286852,-0.1464808020594002,-0.1411428571428571
0.7142857142857143,0.4,-0.0636501109650321,-0.1166779228242437,-0.1796907576746342,-0.0865314810938132,0.0514285714285714
0.4285714285714285,-0.1142857142857142,-0.1863086747313286,-0.2237204665060745,-0.2537292067394557,-0.2419113617949155,-0.1988571428571429
-0.7142857142857143,0.7428571428571429,-0.1061565249842514,-0.1993819359881085,-0.2559350814426099,-0.2649348926194032,0.0717142857142857
-0.6857142857142857,0.6285714285714286,0.0553014930494447,-0.2818853527442824,-0.1326237670620536,-0.274307737357613,0.0534285714285714
-1.1142857142857143,-1.0,-0.953369333318708,-0.5070638312753083,-0.6282823859264322,-0.2185177033686379,-1.000285714285714
0.4857142857142857,0.0571428571428571,0.3849918812872044,0.3478131949213828,0.3650812713816319,0.298452060476158,0.2265714285714284
0.2,-0.0857142857142857,0.2967860372744466,0.3859612863590349,0.5141861378395951,0.4065153347486252,0.2962857142857142
-0.1142857142857142,-0.0285714285714285,-0.0366176895046356,0.0418659132865022,0.0578791007232065,-0.0493446412660372,-0.0379999999999999
0.2,-0.6571428571428571,-0.2535675879005046,-0.2348437240797962,-0.2418440329467732,-0.2131248527643509,-0.2114285714285715
0.0857142857142857,0.5142857142857142,-0.1042791288827105,-0.0733525871889939,0.0787985463806507,-0.1607020516402265,-0.1077142857142857
-1.2285714285714286,-0.9428571428571428,-0.8788937382172656,-0.3594117896792551,-0.5425710367942398,-0.187527367352184,-1.0217142857142854
0.1428571428571428,0.0857142857142857,-0.3299276118022963,-0.2248138184021682,-0.3228821067712884,-0.1541390897376774,-0.1637142857142856
0.6571428571428571,0.0857142857142857,-0.0371863038089353,0.0479447743575443,0.0965395372312187,-0.085784306300069,-0.1645714285714284
0.6,-0.2857142857142857,-0.0937849126764657,-0.0560679365131767,-0.0611910058534377,-0.0737009827104439,-0.0902857142857142
0.4857142857142857,-0.3142857142857143,-0.1755340305997466,-0.2037798647348649,-0.2457974692195687,-0.1564415538895888,-0.0688571428571428
0.0571428571428571,0.4857142857142857,0.4606399697768216,0.5618292021591439,0.657461114873541,0.4703650974654606,0.3837142857142856
-0.4857142857142857,-0.7714285714285715,-0.033826049741875,-0.267026902217278,-0.2930209012301947,-0.11994846301351,-0.0374285714285714
-0.0857142857142857,0.7428571428571429,0.8154824397113147,0.1402626964340286,0.0495876849430675,0.066531679733622,0.8322857142857144
-0.8285714285714286,-0.4857142857142857,-0.0528117236308775,0.016105473289048,0.1388105277478815,-0.1041868959239513,-0.1102857142857143
0.4285714285714285,1.0571428571428572,0.6070348874495479,0.46636693856247,0.5455820797931696,0.4820217872203634,0.6257142857142858
0.5428571428571428,0.1142857142857142,0.0012493211931637,-0.0145750827620228,-0.0082720968944183,-0.058215237111015,-0.1188571428571429
0.7714285714285715,0.4857142857142856,0.3563531686897562,0.0866562708227625,0.0165951619719631,0.0850095402907636,0.3319999999999998
-0.7714285714285715,-0.6571428571428571,-0.0773772566181474,0.0161464738031855,0.0008726159400278,-0.031112923089778,-0.0608571428571428
0.6571428571428571,0.1714285714285714,-0.1881785746659544,-0.1820403925156946,-0.3050162027252372,-0.1073802774426211,0.0271428571428571
-0.6,-0.0571428571428571,-0.055240026896241,-0.1093408408338371,-0.2030417498522192,-0.1423511842307185,-0.0508571428571429
-0.1428571428571428,-0.6857142857142857,-0.3040866699158778,-0.2449004111397108,-0.3409266309210628,-0.1264979196539158,-0.2028571428571428
-0.5428571428571428,0.7428571428571429,-0.0292522852113002,0.0503932130324009,0.0806198623487244,-0.1117852074976523,0.0674285714285714
-0.8857142857142857,-0.8285714285714286,0.0038017228812839,-0.0083302666009036,-0.0041495328134918,-0.0991238511934258,0.1737142857142857
0.2285714285714285,-0.4571428571428571,0.0100627153013155,-0.0908765642704466,0.0020689197829764,-0.1597377553652124,-0.0731428571428572
-0.2857142857142857,-0.4571428571428571,0.0231125265755893,-0.0009748013964844,0.0948699241975085,-0.1217223099346115,-0.1042857142857142
-0.2285714285714285,1.0571428571428572,0.5130609719000869,0.3548143567791253,0.3455910548200736,0.3295576758061973,0.4071428571428571
-0.0857142857142857,-0.0571428571428571,-0.059945779594715,0.0389226400116444,0.0734026093340433,-0.0304621446378345,-0.0337142857142857
0.7142857142857143,0.6285714285714286,0.4366066876640044,0.4706281955321207,0.6011881446529888,0.437942835207876,0.4239999999999997
-0.3714285714285714,-0.8285714285714286,-0.0540547558434609,-0.1286473017163235,-0.0429553128922834,-0.1542444742740584,-0.0662857142857143
0.2285714285714285,0.3142857142857143,-0.6991036211263907,-0.3497334308336273,-0.4334391329397293,-0.2062888063487187,-0.1457142857142857
-0.5428571428571428,0.6285714285714286,0.1179957783301863,0.1061778385683886,0.2834894254627544,-0.0504258629231916,-0.0391428571428571
-0.2857142857142857,-0.6285714285714286,-0.0268707557238519,0.0482085575074549,0.0068600838153648,-0.0266398154348475,-0.0248571428571428
-0.6285714285714286,-0.2285714285714285,-0.2105891429543426,-0.1692832561057622,-0.2150815043434862,-0.1493569376787112,-0.1328571428571428
-0.8285714285714286,-0.6285714285714286,-0.2183881118335035,-0.1633429777930636,-0.2611783178501084,-0.1024363247050836,-0.0408571428571428
-0.7428571428571429,-0.7142857142857143,-0.1436430038319635,-0.097116918454293,-0.1854617143848397,-0.0942594569875993,-0.2468571428571428
0.5714285714285714,0.1428571428571428,-0.2172923680031655,-0.2269902261309808,-0.217588694619382,-0.1546622794037715,-0.092
0.6571428571428571,1.0571428571428572,0.4473454437719497,0.6027752884811615,0.7627860932093602,0.4584567744864729,0.4500000000000002
0.3142857142857143,1.3428571428571427,0.5344692378290792,0.6147667123406386,0.8214440944356083,0.5087893221409354,0.7422857142857144
0.3714285714285714,0.4285714285714285,-0.093619756686879,-0.2764969244838271,-0.3054200076158657,-0.2156563585417538,0.0468571428571428
-0.7428571428571429,-0.6857142857142857,-0.1326348597239186,-0.0112432804595961,0.088669352445426,-0.1471857217641791,-0.1117142857142857
0.2,0.0857142857142857,-0.2082371490963606,-0.2980214307137278,-0.3140685045332926,-0.2594245908076774,0.0371428571428571
0.6,0.6571428571428571,-0.0128987886670616,-0.0058963305056139,0.0581113143859573,-0.1391858389739139,0.064
1.3428571428571427,0.0571428571428571,0.7071723848035677,0.4394029620439238,0.6160104238186015,0.4682004046608297,0.7854285714285715
0.6,-0.4857142857142857,-0.1192882264000643,-0.1428632605502066,-0.0448098109032835,-0.1538823279882684,-0.1365714285714286
-0.4857142857142857,-0.3142857142857143,-0.1757753517719968,-0.2896759230840722,-0.2680416991168186,-0.2671973213981019,-0.0711428571428571
0.6857142857142857,0.6857142857142857,0.2310457659707712,-0.1071240136860028,-0.1639897515120501,-0.1824847674134399,0.2557142857142856
-1.1142857142857143,-1.0571428571428572,-0.833789317585008,-0.3917920574664912,-0.5081961070560582,-0.2216470147073518,-1.109142857142858
0.7428571428571429,0.0285714285714285,0.0343181284398451,-0.135744054423761,-0.1116454535248616,-0.1806751026604497,-0.15
0.5714285714285714,-0.4000000000000001,-0.0279478725135082,-0.2085318128439555,-0.2050709059301855,-0.240669032271478,-0.1537142857142857
-0.9142857142857144,0.2285714285714285,-0.3249232861352325,-0.1948269650711346,-0.2978818351011782,-0.1738667272035922,-0.0731428571428571
0.6,0.6857142857142857,0.1631780939834139,0.0331791073109915,0.1923925637158492,-0.2221467940335003,0.0345714285714285
0.6857142857142857,0.4571428571428571,-0.0907865052266286,-0.0572913746861967,0.0291705467160696,-0.1383539029822265,-0.1160000000000001
0.2857142857142857,-0.5142857142857142,-0.1302255654453437,-0.0694753685939023,-0.0420652242309331,-0.2133061592956241,-0.1314285714285714
-0.2,0.6,0.1383084754034714,0.031526580222241,0.0893971002890668,-0.058337735333889,0.048
0.3714285714285714,0.7142857142857143,-0.0212917645839713,-0.1157160452391033,-0.1502320215371834,-0.1696115094156496,-0.0265714285714285
0.1714285714285714,-0.7428571428571429,-0.1194379465445971,-0.1408695045412834,0.0147445481069078,-0.2270089749280294,-0.1842857142857142
-0.5428571428571428,-0.3428571428571428,-0.1723870411107374,-0.1479394499012656,-0.0725894194005979,-0.1697981981020614,-0.2088571428571429
0.1714285714285714,-0.5428571428571428,-0.3005412183654577,-0.1594741891291811,-0.2245555107199655,-0.1614505487311143,-0.0231428571428571
0.5142857142857142,-0.2285714285714285,0.0156417738121581,-0.0284607979094601,-0.0632599250764662,-0.1816335480039135,0.0394285714285713
-0.9428571428571428,0.4857142857142857,0.039849070550875,0.1143038765967074,0.1748909432860668,-0.1320474224325396,-0.014
0.6857142857142857,0.2285714285714285,-0.161944227415986,-0.196676025690265,-0.4210635117039384,-0.0659477020552788,-0.1117142857142857
0.6,0.5142857142857142,-0.053618904810869,-0.0263948481974118,-0.0135453455912242,-0.1272538583727547,-0.1882857142857143
-0.3714285714285714,0.5428571428571428,-0.1185103574697438,-0.163534429365795,-0.2162447802207653,-0.1494105236683148,-0.1768571428571428
0.3428571428571428,0.1428571428571428,-0.2175104917486984,-0.2162065563481912,-0.1932695169931798,-0.1512579417736796,-0.0574285714285714
-0.2857142857142857,0.0571428571428571,-0.018161977140306,-0.0438373631745432,0.0674064168863196,-0.1806397010182543,-0.1
0.1428571428571428,0.2857142857142857,-0.2744601764840577,-0.3390491396886597,-0.4448655757979698,-0.1892655515094969,-0.1362857142857143
-0.0857142857142857,0.3142857142857143,0.4761434155795706,0.2738211486791824,0.3271417645196461,0.1487331362020569,0.3748571428571429
0.2857142857142857,-0.1428571428571428,0.0238283041923294,-0.2081458686496848,-0.1325489991478871,-0.2584332710273973,-0.2662857142857143
-1.1714285714285717,-0.6285714285714286,-0.6294934070631055,-0.4323486554041759,-0.5427109602413143,-0.1886728034688407,-0.6017142857142858
0.3714285714285714,-0.8285714285714286,-0.3581444020493001,-0.2989419260279352,-0.4140053304395313,-0.1897876559030881,-0.1608571428571428
-0.3428571428571428,0.2571428571428571,-0.0654828069517134,-0.078274902687713,0.0531939399069898,-0.1707324220651593,-0.2277142857142856
-0.6857142857142857,0.1142857142857142,0.04704974104123,-0.1599890079044718,-0.0905091094586243,-0.220964309220223,-0.0717142857142857
-0.8,0.2,-0.0294762856719603,-0.0469404931617967,-0.0706459935787224,-0.1271577437235123,-0.0597142857142857
-0.6285714285714286,0.3428571428571428,-0.1643061509163231,-0.0363296637574141,-0.1257055884175799,-0.0712997339868618,-0.076
0.4285714285714285,0.6285714285714286,-0.1314198512144473,-0.0776248339765019,-0.1944636428833222,-0.0595495605324347,-0.0531428571428571
0.0571428571428571,0.6,-0.2820889008211722,-0.1918992805447333,-0.3498807535106167,-0.1054106126653632,0.0339999999999999
0.5428571428571428,-0.0857142857142857,0.371947563956772,0.2532200373298555,0.34622790528721,0.2957298741350114,0.2194285714285714
-0.6,0.5714285714285714,0.0109374842443995,0.0112577352574607,0.0728410855760194,-0.1544185859711854,-0.1842857142857144
1.0571428571428572,-0.3142857142857143,0.6697975274796549,0.4656669457267023,0.4748117317917207,0.3693110600267585,0.6051428571428569
-0.5714285714285714,0.6,0.0198990307226522,-0.1508360015638597,-0.038004490407047,-0.2124140073034293,-0.1654285714285714
-0.9142857142857144,-0.3142857142857143,-0.3881924265133848,-0.3162405996960561,-0.4085810790657037,-0.186544620511398,-0.3348571428571427
0.2571428571428571,0.0571428571428571,0.6009577278257652,0.4954696839375344,0.5546714918015485,0.4823942138050371,0.5457142857142859
-0.3428571428571428,-0.0857142857142857,0.2662260510826563,-0.0146196410913413,-0.0238170179325266,0.1018009265850667,0.2674285714285713
-0.7142857142857143,-0.9142857142857144,-0.4595717778331905,-0.4002671325321847,-0.492808455954162,-0.2085431147617278,-0.2239999999999999
0.2571428571428571,0.3428571428571428,-0.1727102549992153,-0.0817491814259099,-0.2042567750695544,-0.1165337457978315,-0.006
-0.7142857142857143,-1.4,-0.9134437744542396,-0.5733740617548726,-0.6554416068702555,-0.2586191086322066,-0.9997142857142864
0.7142857142857143,1.3428571428571427,0.3719596781563464,0.360774099270026,0.4231024357777553,0.2967771909692258,0.3437142857142857
-0.4857142857142857,-0.4857142857142857,-0.0927326758325826,-0.101932425498888,-0.0494753186967055,-0.1819711399845127,-0.1268571428571428
0.3428571428571428,-0.0285714285714285,0.2501158291012944,0.2641996235756472,0.3912384298792085,0.3808757397868855,0.1294285714285714
-0.5428571428571428,0.2,0.2931757253884899,0.276835255229533,0.4324098186024115,0.2376086051998766,-0.0325714285714285
0.4571428571428571,-0.3428571428571428,-0.1280464302535588,-0.0687091968974323,0.1182741187011486,-0.1310290612660806,-0.0548571428571428
0.3714285714285714,-0.0571428571428571,-0.0576770064034906,0.0085453806080132,0.0183165133494759,-0.0906563936558398,-0.2028571428571428
-1.2857142857142858,-1.0571428571428572,-0.886411277326511,-0.6264697096423109,-0.6914294697419924,-0.2954091279166921,-1.0588571428571434
-0.8285714285714286,0.6571428571428571,0.1219175499798605,-0.110616535974818,-0.1750527389018104,-0.2296135318637033,0.1434285714285714
-0.5142857142857142,0.6285714285714286,-0.1362108139763713,-0.0075131902929192,-0.0839924719106778,-0.0617970556916412,-0.0451428571428571
-0.9428571428571428,-1.2857142857142858,-0.7320721734601259,-0.4481855930092078,-0.6094807438273276,-0.1842708166231118,-1.1151428571428574
0.5714285714285714,-0.7428571428571429,-0.081522138210783,-0.1210593043516841,-0.1585907492628445,-0.1850426458032452,-0.2051428571428571
-0.5142857142857142,-0.7714285714285715,-0.5755631084094239,-0.2383826867314094,-0.4534529529642224,-0.0879216563282062,-0.2548571428571429
0.7714285714285715,0.7428571428571429,0.6370808838671344,0.4857757978031031,0.6260474722191696,0.4820206191347824,0.688285714285714
-0.8285714285714286,0.4285714285714285,-0.1411995191626086,-0.1938270962986933,-0.2643567499925303,-0.1017027269187393,-0.0062857142857142
-0.2571428571428571,0.5714285714285714,-0.1694557018082555,-0.2317519038279054,-0.3052758871372546,-0.1810754028283427,-0.0668571428571428
0.2,0.3714285714285714,0.2941983184671527,0.1368795169220878,0.1572901154909919,0.0998538971295762,0.4619999999999999
1.1142857142857143,0.2,0.6124528613340756,0.3548631654792645,0.3269672101171858,0.3561501023400708,0.509142857142857
-0.5142857142857142,0.7428571428571429,0.286079299647503,-0.0449980478390744,-0.0867303887171975,-0.2352995231966081,0.1248571428571428
-0.8571428571428571,0.5142857142857142,-0.0952461739778145,-0.0825648288229279,-0.0666911804067331,-0.1947400123883877,-0.0899999999999999
-0.0285714285714285,-0.7714285714285715,0.1630821704947595,-0.0767656291232033,-0.0369048454775758,-0.1959611006030052,-0.1357142857142857
0.2,0.5142857142857142,0.6118672880202246,0.29770485333134,0.1470359339716339,0.2040237311887851,0.6814285714285713
